4143,575749,6057,847,5202,397489,0,0
80553,18176,6031,673,3289,86763,0,0
58081,838481,723,51,1794,209592,0,0
56074,230564,8850,2412,4250,24563,0,0
28849,811642,1733,2927,6978,94124,1,0
8862,452948,6842,1954,5394,377645,0,1
19975,848751,1084,540,2123,904959,0,0
89356,693076,8768,9660,70,515166,1,0
59745,635651,542,1045,1025,509674,0,0
22125,967466,9018,8856,1028,189868,0,0
56461,699461,4733,5923,1595,205537,0,0
21145,224883,8238,5935,7310,915650,1,0
28656,500513,5967,3404,1432,111647,1,0
57626,958495,7876,7739,2781,932161,1,1
67501,759354,9036,6508,6056,263102,0,0
85574,515147,673,3331,6440,833953,1,0
71602,622873,824,7917,6891,225894,0,0
60077,309445,8301,9633,5290,140320,0,0
12459,148998,7908,3863,2480,492216,0,0
66750,322055,1234,8906,9206,745393,0,1
93871,488037,6857,9985,3929,363070,0,0
46376,132621,7273,4881,6164,73513,0,0
39313,697249,6498,5309,2501,836459,0,0
35485,316711,319,1042,8981,481855,0,0
38853,607874,2835,1528,4447,848872,0,0
36034,604223,4890,4935,7497,902820,0,0
64307,842392,7179,4265,2238,273059,1,0
59436,469022,4069,5336,9007,362384,0,0
95450,299375,6127,9035,7509,880064,1,1
254,87817,5567,2893,6363,494357,1,0
18073,473791,3321,4526,6208,344896,1,0
23691,114265,3754,6421,7374,625969,0,1
8652,491524,135,2744,7815,902369,1,0
81025,840901,9017,5504,443,473416,0,0
60043,757098,4811,1963,1132,604452,0,0
97174,716056,5438,2985,2104,671258,0,0
58139,716211,9304,9786,9904,146652,0,1
3276,469635,676,1194,8345,906144,0,0
94818,438266,1568,4565,7568,945147,0,0
16293,619938,2757,5114,4280,818010,0,0
2622,361634,1148,1910,7426,355114,1,0
22582,584341,7874,8574,5036,200491,1,0
80992,202642,3986,800,9576,498846,0,0
9142,155980,7987,3308,5797,977648,0,1
7834,425838,3479,6869,2395,958427,0,0
33883,335418,7231,9514,1385,72910,0,0
29734,474622,6255,2945,3543,62799,0,0
23434,109492,2449,818,1128,944896,0,0
17709,195047,880,2747,7307,744101,1,0
27312,458158,8321,2203,4849,386357,0,0
78104,217446,541,1340,5917,135283,0,0
36582,435245,7870,7463,9547,545285,0,1
67437,353461,5474,6728,7395,620963,0,1
76748,632765,3941,4930,8039,94143,0,0
52639,90142,4479,9001,6095,135861,0,0
29912,841974,3887,7463,4829,859210,0,0
67684,431301,9778,1542,8965,386239,1,0
27413,235451,3362,9083,7523,427532,0,0
54131,289213,5907,3836,1068,547741,0,0
91845,447293,1614,3051,5773,450629,0,0
26559,790875,8508,4426,2462,506468,0,0
41734,865147,398,934,571,389783,0,0
36415,919596,7418,1853,496,396058,0,0
49348,141020,6258,8067,9100,674072,1,0
27997,397759,8451,6363,5643,355871,0,0
88157,534876,9064,2725,5695,403664,0,0
59741,151664,9787,829,7143,427456,0,0
93847,756232,5377,8881,5735,517234,0,0
99312,748691,8259,6357,8238,814948,0,0
33654,367199,9044,7159,8534,263133,0,0
32812,891444,7934,1839,8759,629813,1,1
64903,42452,7753,9415,3296,486906,0,0
26740,714618,8494,2949,8588,139156,0,0
90477,371051,4973,5390,2134,602411,0,0
36304,273487,3248,3010,8236,885799,0,0
18958,209736,3551,2593,1069,225982,0,0
84571,54350,4754,4987,5949,471299,0,0
27197,378306,133,1328,5157,789233,0,0
32621,831265,3445,3686,5844,553808,1,0
14314,906609,1953,3300,7688,536492,1,0
13058,674005,8126,6062,595,432884,0,0
37121,772277,3136,6576,4041,828204,0,0
16306,917589,7412,5241,3259,739964,1,0
14635,736130,8010,1244,8071,137753,0,0
65295,800942,8251,6834,6565,115563,0,0
14577,517715,5253,9576,5804,18200,1,0
74767,699485,1262,1301,2123,810622,0,0
82317,943380,7077,9590,2916,497716,0,0
7910,855270,854,9867,6777,479037,0,0
73846,844681,7618,7747,9317,190692,0,1
12304,654779,9718,1645,5942,355825,0,0
94752,259573,5588,453,6324,590451,1,0
92849,50810,6354,4979,9752,431877,0,0
45512,614682,3480,765,8721,160359,1,0
63855,512086,9046,6966,9066,675250,0,0
73978,63856,9034,4815,9159,195787,0,0
67841,747990,828,673,7749,148907,0,0
88738,710735,5631,8158,3867,856960,0,0
88736,22869,4345,2619,6961,791970,0,1
53263,773529,2968,8094,2759,626862,0,0
67282,668621,8409,9046,9826,924133,0,0
90069,168788,7188,1572,6196,923254,1,0
94434,621718,1773,3417,1025,159272,0,0
17176,248832,7519,6420,6147,253522,0,0
89125,736096,548,3868,7970,732286,1,1
95815,926472,8965,9031,4293,308140,0,0
90365,458477,4586,9861,7704,278186,1,0
74527,957454,6178,3542,5948,628680,0,0
9175,83822,9131,4590,7773,691665,0,0
91496,414522,4689,4240,9038,379108,0,0
3521,693842,5788,8336,3429,91452,0,0
63473,510036,2472,1719,2477,955335,0,0
49839,508896,7761,8428,9970,955234,1,0
27290,167625,7216,2907,8211,471336,0,0
10853,546152,9518,3113,1362,685669,0,0
12851,235850,9553,1375,7364,434647,0,0
86862,858935,5615,5570,4297,198026,0,0
12114,307432,1683,3124,2734,813125,1,0
10603,371260,6093,3725,2960,883547,0,0
7377,438965,4582,7829,7337,775730,1,0
85506,208942,2246,8758,2473,336021,0,0
78398,733695,227,8898,906,790938,0,0
12184,916828,5241,4286,8307,455582,0,0
10284,770486,9531,5709,4485,63070,0,0
30363,646385,3082,4732,9343,870021,0,1
74620,157125,8192,6548,7168,637105,0,0
18300,691194,2703,3520,7052,5424,0,0
66861,220269,7565,8217,9834,421371,0,0
57002,388795,7870,8974,3224,335449,1,0
40919,148882,4911,448,4930,847978,1,0
53462,716429,8926,997,7266,493160,1,0
16045,786557,6281,9349,501,724896,0,0
58940,982867,9904,1682,3388,756016,0,0
49743,873742,4822,2044,3506,1328,0,0
87557,33739,5625,8384,4148,563937,0,1
84987,833216,5929,6695,4354,110681,0,0
53129,134657,1443,9703,7509,426676,0,0
71307,688238,3321,7685,7739,413347,0,0
71645,107089,2982,2220,9570,544769,1,0
48622,886011,8205,434,1261,725822,0,0
39160,279498,507,3015,4426,505300,1,0
11727,236851,9229,6354,7120,123536,1,0
69196,699291,9479,7162,4531,617399,1,0
77331,678983,7748,7549,4052,511850,1,0
61897,8133,4911,6861,4861,627424,0,0
81723,649849,2585,9815,9049,848480,1,0
4161,373734,6387,1655,572,27308,0,0
55784,924838,2837,7618,168,412953,0,0
18095,499519,8343,7361,3079,616323,0,0
97313,671895,2324,6998,6114,256754,0,0
48846,519247,5232,6072,5819,325696,0,0
35933,433986,6364,2542,5730,431508,0,0
44847,263205,172,5864,7943,217128,0,0
33244,845674,902,3608,9073,482081,0,0
38030,226473,3454,9267,4910,450405,0,0
81066,850695,1653,4172,1133,68429,0,0
50205,496925,2922,5979,6276,48505,0,0
49267,546531,6700,4142,2876,383229,0,0
8718,578958,7444,5414,5775,360266,1,0
62196,89024,6221,3221,6786,832778,0,0
38817,47223,3267,182,5838,678035,0,0
86440,214984,5385,6619,3650,77725,0,0
56813,392576,7882,1216,5267,360921,0,0
50378,286286,1924,3104,6544,155798,0,0
17292,131423,9276,8719,2247,504090,1,0
82400,891469,8850,7426,3252,738580,0,1
12843,971518,3492,7271,4993,114122,0,0
14083,556906,3048,1187,7190,383440,0,0
58887,499665,6378,2489,7391,882496,0,0
1074,381572,4935,1413,3491,939088,0,0
73841,3118,7888,886,581,400322,0,0
95734,544311,7272,834,3958,290740,1,0
43443,279826,5801,9022,4842,76933,0,0
48498,248677,6468,2169,6994,126090,0,0
12035,285984,1694,4077,9218,584689,1,0
46542,784834,412,9581,4633,797240,0,0
50651,543987,6747,2010,2719,454023,0,0
20936,853428,6096,274,6059,323497,1,0
76184,45086,3917,6406,6385,824541,0,0
75582,849524,4394,4270,5939,827510,0,1
97155,237572,4975,4430,7476,12580,0,0
97983,328455,375,6040,713,285509,1,0
4576,944747,2074,6012,2807,752885,0,0
95246,752874,9579,7184,332,836616,0,0
86389,558401,2332,5010,7831,201613,0,0
30886,54529,3305,4887,5148,498692,0,0
69370,476325,9438,9753,8524,647557,1,0
17146,866643,7516,5263,198,520637,0,0
47452,681242,85,2786,3660,944088,0,0
70277,109941,4150,2071,5024,980714,0,0
93582,290400,6679,7928,6117,502717,0,0
60967,168483,7577,4623,1088,78505,0,0
50950,6419,4126,6879,3406,649722,0,0
86382,673377,3514,8705,5329,411824,1,0
85784,505091,4055,2600,5144,525409,0,0
71602,26887,1762,4945,374,37519,0,0
53805,566148,9790,8219,3631,850948,0,0
6828,688594,6165,148,2216,225961,0,0
30232,27241,2211,3932,5365,623320,0,0
11218,630334,9330,5553,9601,515530,0,0
4676,307688,8488,791,509,71674,0,0
49045,660823,6408,5026,2316,875659,0,0
48246,988235,2755,9256,8637,168413,1,0
20787,594329,2823,1321,6456,924413,0,0
59009,212338,7776,921,823,100436,0,0
94352,991930,4960,4502,5213,549305,0,0
87851,119641,8412,9890,4480,496099,1,0
75933,64572,5162,4832,8208,2394,0,0
51426,699407,3093,9046,5057,637507,1,0
84731,370343,8456,8237,9880,628336,0,0
4013,327692,1152,9334,5627,677995,0,1
12933,427184,8994,9307,5096,38893,0,0
58791,82300,3317,9877,1265,905675,0,0
53961,449419,7255,6163,8484,88229,0,0
3495,865673,8208,2718,911,730721,0,0
81786,645515,7159,7630,1754,565083,0,0
6597,471729,586,4652,8722,188540,1,0
56617,924031,2372,3512,9798,886676,0,0
99731,465278,4383,701,5001,269952,1,0
55754,449255,1269,8426,9096,633319,1,0
73817,154984,4607,7960,6909,798867,1,0
73081,852478,4129,4202,2612,782698,0,0
63720,62749,8382,3083,8953,654,1,1
33814,136957,5602,963,7835,110302,1,0
13088,614910,3072,4566,7139,724336,0,0
68331,34891,2545,9741,4224,548816,1,0
93508,112674,9445,2795,1287,791431,0,0
36973,748126,7933,5036,6511,973777,1,0
99178,434814,338,305,9626,890007,0,0
51809,188738,7140,8077,4198,241867,1,0
72646,985978,9745,582,9894,667280,0,0
78845,854964,4184,3078,9715,256718,0,0
31495,63212,3564,8084,3804,12895,0,0
92810,660258,2503,9585,5198,423114,1,0
84961,692851,4183,9855,9515,698423,1,0
53232,116946,7138,5752,9190,147870,0,0
95738,847731,1691,6043,9134,469035,0,0
76703,615520,1850,5265,5358,105001,0,0
67190,828600,9759,5843,3264,941533,0,0
79889,10458,3792,9820,923,825666,1,0
50289,715620,1274,4640,5663,472830,0,0
52916,221505,5319,9159,643,839073,0,0
57589,468889,1557,6946,4391,768800,0,1
40415,758776,5655,2910,2432,124509,1,1
97282,252718,6337,233,3285,562760,1,0
67480,806549,6572,6702,234,258111,0,0
90304,578102,9811,4299,1643,890280,0,1
55510,528827,4589,6901,4688,31627,0,0
70913,321931,2905,7883,8373,662746,0,0
65520,778260,4254,4864,4306,430595,1,0
15864,207664,2029,4281,5092,153990,1,0
67747,122721,1948,8774,592,70169,1,0
26472,376846,6996,5175,5770,354453,0,0
60698,800787,27,2948,5129,198697,0,0
13772,649589,5768,2059,7833,615344,0,0
37763,593099,8692,4951,968,535067,0,0
90220,151381,9741,9654,5225,966669,1,0
95585,545847,6132,8433,4898,554396,0,0
89160,956329,616,852,6089,426393,1,0
73866,758858,4484,7091,3001,367043,0,0
90710,110239,5195,1259,5904,771841,0,0
26045,476523,9591,9266,8363,759679,0,0
80070,531676,6835,3924,8818,265143,0,0
71849,992025,8687,5746,9651,532582,0,0
15498,893598,1445,760,3891,829821,1,0
47004,960509,4366,944,2687,978854,1,0
80205,181532,1337,4333,5070,486188,1,0
2308,668255,8109,209,5681,663697,1,0
95444,895776,5857,9117,1188,682046,0,0
49648,807269,4548,156,5909,908976,0,0
97357,742222,7870,6309,6452,870074,0,0
14700,543355,4540,8009,7458,374994,1,1
62346,452069,6708,736,2189,557982,0,0
42630,183808,1395,9935,1097,546532,0,0
28487,259994,8957,551,8386,204567,1,0
26257,204322,6595,9534,9762,424320,0,1
91536,352831,8368,8414,1831,321714,0,0
53798,990173,2466,4178,2016,88810,0,1
89216,272395,4202,1630,249,288810,1,0
46868,737431,7259,1038,3327,780201,0,0
79483,760598,3329,7465,2473,109709,0,0
840,516235,4935,7961,7831,781324,0,0
5600,38398,6759,2371,5344,57486,0,0
24301,142925,4045,9778,4728,823961,0,0
57972,671208,220,5536,4617,2572,0,0
59788,182884,206,677,3917,996776,0,0
97106,241658,259,4978,1005,517181,0,0
95160,907705,8433,1587,8653,406834,1,0
2260,175264,9500,5355,3467,513598,0,0
91596,774900,2631,9828,6210,911282,0,0
90034,362746,8504,5302,5562,281845,0,0
7024,747317,7630,3445,7579,967198,1,1
57442,488286,7375,6450,9113,837813,0,0
11984,316879,2665,969,6103,936352,0,0
48834,191470,9501,3675,5832,375272,0,0
14632,451417,5640,5376,1394,767026,0,0
6235,101799,3841,2212,1218,199401,0,0
81633,28591,2446,4553,4974,744323,0,0
60209,159612,3954,4282,2994,386537,0,1
80502,261601,6006,2211,2963,786795,0,0
74889,986753,4288,3726,5732,298302,0,0
91134,776106,584,6537,1542,702931,1,0
5394,826833,9431,5433,6793,561078,0,0
38177,938489,8235,3518,3194,761511,0,0
72134,103745,9821,4452,1910,619274,0,0
92618,124726,1798,6241,4185,919117,0,0
31806,101824,6208,7045,744,648035,0,0
52837,816769,5951,4198,854,57097,0,0
40958,100338,5675,3754,6250,615724,0,0
56308,974722,4556,5538,7474,701458,0,0
79354,547640,921,5596,3341,141247,0,0
16283,65655,3764,753,579,594929,0,0
92401,857069,183,8831,607,530512,0,0
70918,151977,7236,4272,4456,222437,1,0
18326,367383,312,3294,1962,951506,0,0
93247,709577,338,7723,5103,794437,0,0
59157,614283,4773,8818,1887,635969,0,0
83241,869386,1314,6078,4185,255490,0,0
65899,313128,5369,2857,8388,487599,0,0
2315,249910,1046,77,7270,154556,0,0
74595,414327,5822,3674,1662,869753,1,0
51832,408832,9256,2231,7000,958653,1,0
55299,654324,4121,1889,9260,536105,1,0
139,640205,8796,8147,276,695142,0,0
68705,182861,4792,8250,1677,665573,0,0
62477,971202,409,2434,6508,15673,0,0
48834,333461,4200,5305,1140,230910,1,1
41318,618659,4710,5744,6347,150251,1,0
32006,864659,7072,4788,9411,610624,0,0
35881,801291,3456,1681,8330,257780,0,0
74547,695218,4220,7694,1821,22243,0,0
16604,658018,346,3762,4462,134169,0,0
53610,844916,406,7827,5228,392456,1,0
25241,213924,8261,7695,7127,661180,1,0
46652,420431,3919,2206,557,977061,0,0
58073,356550,6876,9282,4006,687600,0,0
2573,219336,3058,6911,4079,813284,0,0
29416,758504,538,8359,4860,108736,0,0
51209,260520,1468,1241,7702,562109,1,0
76593,132533,294,3066,8872,420038,1,0
91995,962234,9672,8090,7126,485613,0,0
26643,680147,2408,4868,8464,915277,0,0
46379,220880,3875,1117,1803,759611,0,0
58861,148904,2048,491,5208,717519,1,0
63632,412852,6753,5852,6963,610932,0,0
91797,667509,6216,7099,706,664356,1,0
92791,930438,7218,5112,7436,584811,0,0
92560,2398,3368,4188,3447,506467,0,0
43307,973981,7192,7000,8715,510582,0,1
90116,366573,1343,6043,5125,434408,0,0
72385,328561,8309,4515,3374,586542,0,0
58295,850199,4026,6689,7279,712371,0,0
22568,281497,6543,6932,3870,331631,1,0
3310,601682,631,120,6965,830417,0,1
48278,643662,9681,7643,5238,937597,1,0
65560,44567,4062,7677,4437,561000,0,0
69182,363967,8165,9577,3853,873119,1,0
35058,240256,4921,442,6961,330611,0,0
74863,490110,1093,8396,4543,435862,1,0
38276,490246,8086,9336,4182,830620,0,0
37938,576032,3109,3456,4042,814755,0,0
81992,599557,4324,5825,6451,501831,0,0
37714,175128,6599,5644,1596,418416,0,0
74536,572126,7325,6148,8757,551791,0,0
69373,658688,1839,3772,1631,793423,0,0
982,990384,3224,8087,160,659272,0,0
28120,675350,7393,8279,3183,829791,0,0
28869,332300,6361,5968,8977,729053,0,0
30178,189944,2390,1762,1197,417351,0,0
23161,441441,5600,2189,1587,744883,0,0
85685,650192,682,7769,4142,508161,0,0
25822,916391,1717,1501,3538,545352,0,0
75774,231812,3641,7924,3894,414650,1,0
7669,639493,1928,3209,8717,345313,0,0
67265,135693,3633,4465,2006,708032,0,0
38067,875369,5653,4001,4416,903364,0,0
27818,35323,1520,8315,6768,813109,1,1
6489,415726,8591,6066,651,500134,0,0
79106,410615,490,4398,3401,68581,0,0
13003,908341,6261,5181,172,184258,0,0
14151,801832,3867,5020,1968,948006,1,1
33187,545305,3897,7967,6660,81773,1,1
34836,262210,248,6784,8602,84752,1,0
49204,469915,3096,6594,3169,459803,1,1
98766,472580,8446,8767,2135,180986,0,0
91030,713609,1917,2688,8237,188530,1,0
6449,703312,9996,6742,7285,125473,1,0
3523,663152,6614,8020,8578,344461,0,0
1875,927120,7481,2848,5822,27381,1,0
4791,934163,9059,107,273,539048,0,0
95212,712163,8828,5945,4645,345948,0,0
69665,959871,8444,1454,6122,593145,0,0
28723,299719,9537,3931,4388,154351,0,0
77381,961910,4174,9493,1995,879756,1,1
83198,880120,6997,2494,6610,919460,0,1
22796,693493,5102,2066,9786,97045,0,0
64968,970872,4570,8627,8463,296625,0,0
12472,50595,87,9038,1622,104676,0,0
39452,677980,5344,517,8850,617073,1,0
50788,447850,5635,2003,9844,406868,0,0
85450,670347,5236,9218,9837,879389,0,1
56561,665822,3880,7831,2101,752119,0,0
89719,575994,3691,7010,2027,634119,0,0
80052,738860,1196,6600,9884,799863,0,0
40657,519586,9031,7602,2545,594470,0,0
75308,218699,1102,1618,1905,224819,0,0
54618,578436,9588,7111,5192,527564,1,0
77509,536100,8680,3238,5567,391893,1,0
35724,88043,3286,7327,6075,152588,1,0
89173,530096,5653,7329,1159,388935,0,0
33751,68733,1168,3786,6689,5165,0,0
43005,984391,1895,8143,3524,459547,0,0
72346,827248,6304,3854,8300,210022,0,0
72827,567368,5927,655,3063,238071,1,0
26213,593680,6123,5272,981,350069,0,0
21928,909706,9928,6703,208,685492,0,0
16869,385071,8769,3505,8805,84124,0,0
57808,293894,1993,8123,2313,231520,0,0
19864,663738,8501,1256,5564,62361,0,0
33387,811820,601,2678,8070,741991,1,0
67118,284622,7673,2240,6289,340112,0,0
96021,220342,8765,2537,9950,470959,0,0
52215,375840,2748,6804,8901,676341,1,0
987,310212,9679,9034,7955,777306,0,0
94559,741027,2657,4381,866,676633,0,0
7168,403010,2037,2616,9537,450030,1,0
72542,926910,7651,734,724,165564,1,1
77605,730345,9568,7254,8677,504656,1,0
9586,542176,1608,4977,8268,558208,1,0
2621,591731,3680,9431,6665,849830,1,0
82200,326970,6699,7064,4538,84737,1,1
77469,725198,314,7441,7993,211053,0,0
95227,439417,5702,6919,1562,853000,0,0
7843,788820,7804,6317,6822,544613,0,0
84177,562574,542,4282,8585,705752,0,0
58153,864342,8691,6464,3399,551471,0,0
64065,679563,2118,9165,8895,532194,0,0
86319,959547,1855,4708,7811,663263,0,1
69557,994389,4451,1464,6976,29009,0,0
6027,139047,6249,6743,696,448557,0,0
56773,527482,1080,930,1598,776152,0,0
21680,181553,6437,51,1822,180609,0,0
21323,587512,6266,383,5942,863654,0,0
76360,420811,3316,5673,6948,410183,1,0
16570,416674,5070,4995,1917,806535,0,0
49843,869457,7961,5766,7480,453955,1,1
35251,96573,2249,9268,5905,231597,0,0
27780,742194,3024,9353,1056,784695,0,0
43423,96957,2576,7630,8974,525850,0,0
81311,69796,7808,8439,1124,933616,1,0
64937,12896,3404,9151,5449,340851,0,0
41241,518864,4432,7790,4272,56333,0,0
77709,91138,9046,4533,4943,569263,1,0
94165,72367,9012,2051,4560,867811,0,0
36230,90531,4497,5251,9244,497590,1,0
94355,651116,5000,975,7454,287555,0,0
24492,359412,2436,9787,4122,528304,0,1
40707,265077,6889,76,5235,100520,1,0
91516,317718,7719,1487,2489,521931,0,1
73157,706717,230,3733,5814,18786,1,0
16824,968744,582,3775,2432,909290,0,0
88607,216216,4163,8269,947,986479,0,0
24592,830873,9231,2327,633,669225,0,0
34980,915196,7715,4457,8140,321230,0,0
80989,760712,5469,8178,2796,347608,1,1
39250,826431,3050,7309,2668,397357,0,0
24447,325532,1251,9922,709,192368,1,0
30914,614808,7780,6866,1022,559273,0,0
80936,141309,5468,1203,414,286522,0,0
93641,379709,9471,2174,6790,168316,1,0
56243,104151,7197,6833,8246,142754,0,0
66895,123102,7818,8809,3974,478213,1,0
31001,383653,8193,4701,3203,806189,0,0
14778,482825,7412,8963,4700,273775,0,0
69543,599641,5845,3583,7106,288129,1,0
25043,303476,320,3632,2551,137390,0,0
61456,543375,2245,5303,1566,908350,0,0
41587,414463,5783,3476,6760,636823,0,0
65348,303287,6714,5330,3323,529490,0,0
30910,301878,2987,7038,9471,564937,0,0
81625,979060,358,2093,3475,772640,0,0
95090,494763,1148,2279,4696,173351,0,0
63325,938124,2288,4559,1495,415589,0,0
71390,133019,9661,7447,2133,728725,1,0
37808,105177,8237,7309,2895,621544,1,0
73345,424805,3107,7821,7695,891663,0,0
78899,193081,8366,1065,2131,82147,1,1
39922,201698,75,7543,6050,417597,1,0
33022,70122,6004,9622,8437,599801,1,0
64356,407849,8316,3916,350,325932,0,0
45165,971400,3741,9764,9424,727542,1,0
2056,283024,8714,222,4006,151080,1,0
92928,117939,806,9444,8406,95351,0,0
7763,36906,3105,6442,5748,570918,0,0
61863,270314,6094,4731,9268,168759,1,0
47379,423903,8777,7948,7987,337189,0,1
85244,343583,7315,6799,9296,527858,0,0
17411,420127,4853,4089,5949,940872,1,0
65349,539222,1028,5774,5968,357125,0,1
96926,301123,6980,4503,5539,174851,0,0
75097,20664,962,1236,4192,628672,1,0
13121,284183,6642,252,6333,672729,0,1
22606,693191,449,9009,6417,316774,1,0
34940,468223,728,2337,863,156842,0,0
98977,999107,4978,5719,4643,393771,1,0
35963,135370,8249,9373,763,798533,0,0
12620,170790,7318,8366,8221,422143,1,0
37944,846522,1152,4523,5740,740653,1,0
26162,650134,4061,3036,2615,276308,1,0
22950,524021,4201,1751,5898,979537,0,0
19157,815219,3491,8408,2540,909806,0,0
6425,169767,2927,5484,26,882025,0,0
5191,789106,5455,8479,7289,159859,0,0
24742,346056,6944,6725,7609,131228,0,0
62176,446868,7122,5548,2224,863241,0,0
42731,209424,8404,5629,9609,988730,0,0
25110,726227,8995,8473,9457,217293,0,0
8595,441158,9495,8007,3450,786162,0,0
77964,471541,9329,3970,2463,988013,0,0
14126,457843,2544,117,1764,742405,0,1
29038,653181,5497,8417,55,957636,0,0
43857,428854,6762,4050,6241,800636,0,1
64348,617197,9890,2630,8779,929090,1,0
34513,406696,6338,860,4197,924165,0,0
54167,930172,3657,7637,2570,890842,0,0
33094,954514,2723,9944,9490,115227,1,0
70440,177236,3397,7252,2417,746739,0,0
59924,430103,4705,2713,8048,263879,0,1
659,279593,6314,1814,4910,232145,1,0
